userName,location,vibe,Dayplan
frank;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

jess;9.99,9.99;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

newuser;3.33,3.33;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
lola;1.00,1.00;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2

martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
martha;1.23,4.56;Silly, Goofy, Nasty;Business1, Location1, Distance1, Phone1, Price1, Rating1~Business2, Location2, Distance2, Phone2, Price2, Rating2
